gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-12m,tenure_group_12-24m,tenure_group_24-48m,tenure_group_48-60m,tenure_group_60m+,AvgMonthlySpend,Churn,predicted,predicted_prob
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,1.2588827358049826,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.476601753599356,2.0373377591997013,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,1.6800687089971793,0,0,0.465077000582358
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,1.091529441965447,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.2550053949509286,1.4664889515157222,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,1.1855452953465522,1,1,0.6212966813484674
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.4680743531044018,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,1.4486841021160892,2.2551153219549107,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.6395718744727443,0,1,0.5109468681978632
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.6313078839067245,0.34421419541075726,0.08974812400747086,0.4799408003400716,-0.8917996854164144,0.28135181285894534,-0.7634326872663421,1.197053333668515,1.2092638224942245,-1.2188952734470908,1.1634724053804442,1.06911362720904,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,1.3026192535453203,1,1,0.9372190407524021
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.3007210592648664,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,-1.2188952734470908,0.7664464939937663,1.4280361003133015,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,0.8683829391751126,0,0,0.01848796010582817
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.707518466809559,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,0.159237574232722,-0.5726095087391764,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.2487167441440198,0,1,0.6985157744746006
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.8259347599776705,-0.9264035430443678,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.2991407118784888,1,1,0.6696510798902778
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.1636202618310688,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6815825704451577,-0.7379430520780045,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.4361645262644904,0,0,0.10950523559218882
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.1710863258480021,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,0.07752655195407504,0.08506357783442768,0.8204150280868304,0.711823284491993,0.36402827305157537,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.8938069615851291,1,1,0.9479386777598745
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.4564885260502558,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,0.8204150280868304,-1.6693685979212285,-0.7795736359303282,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.367047767994973,0,0,0.13721736710944996
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,1.901190453285731,-0.4564885260502558,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.8501994484435658,-0.23499256072648114,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.865823961876699,0,0,0.4450616624512224
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.7911951137293267,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.8288658901059334,-0.7599760882093762,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.6737973425135293,1,1,0.6214586126686505
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.6656801433496751,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.697286249404495,-0.8275368236964872,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.3755849027408762,0,0,0.23103992483059307
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.8446192642433565,0.34421419541075726,1.168815815858576,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.512331808327855,-0.15175425440780396,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,-1.2489976215215426,0,0,0.0009070703782428902
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0422250544886298,0.34421419541075726,-0.9893195678436343,0.4799408003400716,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.0770530276325174,-0.8153124917522159,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.3737334400980411,1,1,0.9717941865864049
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.624201520516442,-0.9237603972464218,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.2016047302038013,1,1,0.5634342394471767
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.7911951137293267,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.8353287598586444,-0.7876437051779231,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.877992524158339,0,0,0.46658300310291145
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.760942617323589,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,-1.2188952734470908,1.6475973689343626,2.7693364765899027,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.8100552958398013,1,0,0.36333950462756825
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.21292464930788596,0.34421419541075726,1.168815815858576,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.5419943130288256,-0.5809081918464766,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-1.2585241929306226,0,0,0.04583408069759267
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.6137324012102171,-0.9236232289305987,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.1965430168662812,0,1,0.7470646457316553
-0.8598334371798799,2.5248762345905194,1.2812140468954685,-0.5259862305071807,-0.6238418198897913,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.0632706472589937,-0.5276640239211267,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.15686271599925736,1,1,0.7429463977869175
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6868171300982702,-0.9376829813024707,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.7153686339621086,0,0,0.3752616148046415
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.6238418198897913,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,1.44743988318936,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.40002731827589455,-0.5017392122305526,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.2935289761123045,1,1,0.6780833618745098
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.46395459006718914,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.4593523276778358,0.47391615683349114,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.5685607858159951,0,0,0.1348358403407545
1.1630159479257334,2.5248762345905194,1.2812140468954685,-0.5259862305071807,-0.8748717606490944,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,0.28135181285894534,-0.7634326872663421,0.07752655195407504,1.2092638224942245,0.8204150280868304,1.0228000478901706,-0.6413322758301354,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.7654903230918914,1,1,0.9577261064994147
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,1.8446192642433565,0.34421419541075726,1.168815815858576,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.4826693036268843,-0.09080579941038756,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,-1.1873787733122776,0,0,0.005037142668709992
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,0.8204150280868304,-1.6833274236628617,-0.9376372585305298,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.7136813961829351,1,0,0.39612192909184035
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.08253614025522685,-0.8840733431278561,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.5090012955461672,1,1,0.9763488115554334
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,-2.90516780926679,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-1.5071230455219904,-0.9353285965425174,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.6284883608495049,1,1,0.9609245033010136
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,-0.6656801433496751,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,-1.2188952734470908,-0.5125309145833764,-0.6284370132791955,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.24526537821615788,1,0,0.16281582483754745
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.79866117774626,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.7112450751461283,-0.5396662515556516,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-1.4267806721493212,0,0,0.0031346481027260753
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.7493567902694428,-2.90516780926679,0.08974812400747086,1.7180141953460026,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-1.3465707526459607,-0.8087904872006576,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.1266760342832365,0,1,0.5594098884624932
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0422250544886298,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,1.44743988318936,-0.8864702847364762,-0.7634326872663421,1.197053333668515,-1.0391366668253692,-1.2188952734470908,0.5378707224745226,-0.8337779820664402,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.03303151470635066,1,1,0.8855019547049379
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.04557135546835052,-2.90516780926679,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,-0.7829831633275198,-0.33761732234816233,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.5540991118163475,0,1,0.5711146641143093
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.24729690875083649,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,0.07752655195407504,0.08506357783442768,0.8204150280868304,0.48032108439875953,-0.11121182958764779,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,2.289844152641451,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.5621451985451236,1,1,0.9994396042457523
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6990311026221991,-0.9378430110042644,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.7212739661892154,0,0,0.3832501954347671
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.24729690875083649,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,0.28135181285894534,-0.7634326872663421,0.07752655195407504,0.08506357783442768,0.8204150280868304,0.8009132853305342,-0.020741095796913297,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,2.289844152641451,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.8992442213428767,1,1,0.9993079429333226
-0.8598334371798799,2.5248762345905194,1.2812140468954685,-0.5259862305071807,1.3425593827247504,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,1.6650459011114043,2.219885926174334,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,1.7785412314416356,0,0,0.06302137771863245
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.8330334371892105,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.8091559615930821,-0.7463789035011277,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.4090716511531743,1,0,0.415763045424238
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.9167100841089783,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,1.450428955333794,-0.6407364389313372,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,1.1743876138250577,1,1,0.6710302791051415
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,1.901190453285731,-0.7911951137293267,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,-1.0391366668253692,-1.2188952734470908,-0.4532059051814352,-0.7411893688858189,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.5351458074302994,1,0,0.484857623361719
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.8188797864984263,-0.9025359148225727,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.9631987284896115,1,1,0.6709971489633033
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.04557135546835052,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6868171300982702,-0.6999017058230529,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-1.4453543480350552,0,0,0.08407470556187839
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,-0.4654198777053643,-0.9216800111231042,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.1248354112514105,1,1,0.7775251902664795
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,-0.5820034964299073,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,0.8204150280868304,-1.697286249404495,-0.8262794474681083,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.459695869158029,0,0,0.05035781819215653
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.7493567902694428,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,0.28135181285894534,-0.7634326872663421,-1.0420002297603648,0.08506357783442768,0.8204150280868304,0.5411596736444,-0.5516945889327317,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.5982727226511393,1,1,0.9745099958180561
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.9585484075688621,0.34421419541075726,0.08974812400747086,1.7180141953460026,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.5918754297966909,-0.7393273072115795,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.49953872231322044,1,1,0.9266589554763547
